时间,出发地,目的地,人数,汽车比例,火车比例,飞机比例
2017/4/9,佛山,广州,200534,0.43,0.57,0
2017/4/9,深圳,广州,84871,0.41,0.59,0
2017/4/9,广州,佛山,177566,0.43,0.57,0
2017/4/9,广州,深圳,95176,0.41,0.59,0
2017/4/9,广州,珠海,19302,0.4,0.6,0
2017/4/9,澳门,珠海,15504,0.4,0.6,0
2017/4/9,深圳,珠海,8408,0.52,0.48,0
2017/4/9,珠海,广州,19867,0.4,0.6,0
2017/4/9,珠海,澳门,14437,0.41,0.59,0
2017/4/9,珠海,深圳,10524,0.52,0.48,0
2017/4/9,深圳,香港,29617,0.5,0.5,0
2017/4/9,广州,香港,5431,0.38,0.62,0
2017/4/9,东莞,香港,3702,0.44,0.56,0
2017/4/9,香港,深圳,27131,0.51,0.49,0
2017/4/9,香港,广州,5397,0.4,0.6,0
2017/4/9,深圳,佛山,18092,0.47,0.53,0
2017/4/9,佛山,深圳,22849,0.47,0.53,0
2017/4/10,深圳,东莞,185722,0.69,0.31,0
2017/4/10,广州,东莞,87632,0.57,0.43,0
2017/4/10,佛山,东莞,18895,0.57,0.43,0
2017/4/10,东莞,深圳,179286,0.68,0.32,0
2017/4/10,东莞,广州,82159,0.57,0.43,0
2017/4/10,东莞,佛山,17975,0.56,0.44,0
2017/4/10,广州,江门,19512,0.51,0.49,0
2017/4/10,中山,江门,19370,0.62,0.38,0
2017/4/10,佛山,江门,18524,0.74,0.26,0
2017/4/10,深圳,江门,6355,0.57,0.43,0
2017/4/10,珠海,江门,5896,0.65,0.35,0
2017/4/10,东莞,江门,5142,0.67,0.33,0
2017/4/10,江门,广州,20365,0.49,0.51,0
2017/4/10,江门,中山,19499,0.63,0.37,0
2017/4/10,江门,佛山,18222,0.74,0.26,0
2017/4/10,江门,深圳,7324,0.59,0.41,0
2017/4/10,江门,珠海,6387,0.63,0.37,0
2017/4/10,江门,东莞,5915,0.69,0.31,0
2017/4/10,珠海,中山,57785,0.55,0.45,0
2017/4/10,佛山,中山,39695,0.68,0.32,0
2017/4/10,广州,中山,27725,0.51,0.49,0
2017/4/10,深圳,中山,11149,0.59,0.41,0
2017/4/10,东莞,中山,10121,0.66,0.34,0
2017/4/10,中山,珠海,49577,0.55,0.45,0
2017/4/10,中山,佛山,39704,0.69,0.31,0
2017/4/10,中山,广州,27004,0.51,0.49,0
2017/4/10,中山,深圳,10803,0.58,0.42,0
2017/4/10,中山,东莞,10173,0.69,0.31,0
2017/4/10,佛山,广州,170188,0.43,0.57,0
2017/4/10,深圳,广州,69604,0.41,0.59,0
2017/4/10,广州,佛山,179157,0.42,0.58,0
2017/4/10,广州,深圳,76682,0.4,0.6,0
2017/4/10,澳门,珠海,18337,0.4,0.6,0
2017/4/10,广州,珠海,15106,0.42,0.58,0
2017/4/10,深圳,珠海,7111,0.53,0.47,0
2017/4/10,珠海,澳门,14697,0.42,0.58,0
2017/4/10,珠海,广州,13839,0.4,0.6,0
2017/4/10,珠海,深圳,6879,0.52,0.48,0
2017/4/10,深圳,香港,34858,0.55,0.45,0
2017/4/10,广州,香港,5396,0.37,0.63,0
2017/4/10,香港,深圳,24053,0.5,0.5,0
2017/4/10,香港,东莞,4428,0.45,0.55,0
2017/4/10,深圳,佛山,18162,0.47,0.53,0
2017/4/10,佛山,深圳,17964,0.46,0.54,0
2017/4/11,深圳,东莞,165657,0.69,0.31,0
2017/4/11,广州,东莞,77868,0.57,0.43,0
2017/4/11,佛山,东莞,17517,0.58,0.42,0
2017/4/11,东莞,深圳,163114,0.69,0.31,0
2017/4/11,东莞,广州,77016,0.57,0.43,0
2017/4/11,东莞,佛山,16997,0.57,0.43,0
2017/4/11,中山,江门,17712,0.63,0.37,0
2017/4/11,广州,江门,17669,0.5,0.5,0
2017/4/11,佛山,江门,16924,0.75,0.25,0
2017/4/11,深圳,江门,6279,0.58,0.42,0
2017/4/11,珠海,江门,5837,0.67,0.33,0
2017/4/11,东莞,江门,4962,0.65,0.35,0
2017/4/11,江门,中山,18042,0.63,0.37,0
2017/4/11,江门,广州,17720,0.51,0.49,0
2017/4/11,江门,佛山,16555,0.74,0.26,0
2017/4/11,江门,深圳,6148,0.61,0.39,0
2017/4/11,江门,珠海,5487,0.66,0.34,0
2017/4/11,江门,东莞,4947,0.68,0.32,0
2017/4/11,珠海,中山,57196,0.55,0.45,0
2017/4/11,佛山,中山,37069,0.69,0.31,0
2017/4/11,广州,中山,25294,0.51,0.49,0
2017/4/11,深圳,中山,10674,0.58,0.42,0
2017/4/11,东莞,中山,9826,0.66,0.34,0
2017/4/11,中山,珠海,45788,0.55,0.45,0
2017/4/11,中山,佛山,37410,0.69,0.31,0
2017/4/11,中山,广州,25214,0.51,0.49,0
2017/4/11,中山,深圳,10483,0.6,0.4,0
2017/4/11,中山,东莞,9291,0.68,0.32,0
2017/4/11,佛山,广州,159671,0.43,0.57,0
2017/4/11,深圳,广州,63528,0.41,0.59,0
2017/4/11,广州,佛山,166269,0.42,0.58,0
2017/4/11,广州,深圳,66455,0.41,0.59,0
2017/4/11,澳门,珠海,19697,0.4,0.6,0
2017/4/11,广州,珠海,13048,0.42,0.58,0
2017/4/11,深圳,珠海,6868,0.56,0.44,0
2017/4/11,珠海,澳门,14145,0.43,0.57,0
2017/4/11,珠海,广州,12727,0.39,0.61,0
2017/4/11,珠海,深圳,6749,0.53,0.47,0
2017/4/11,深圳,香港,25188,0.53,0.47,0
2017/4/11,广州,香港,4168,0.37,0.63,0
2017/4/11,香港,深圳,25751,0.51,0.49,0
2017/4/11,香港,广州,4039,0.4,0.6,0
2017/4/11,深圳,佛山,17144,0.47,0.53,0
2017/4/11,佛山,深圳,17127,0.48,0.52,0
2017/4/12,深圳,东莞,162054,0.69,0.31,0
2017/4/12,广州,东莞,74489,0.56,0.44,0
2017/4/12,佛山,东莞,16938,0.57,0.43,0
2017/4/12,东莞,深圳,163502,0.69,0.31,0
2017/4/12,东莞,广州,76324,0.56,0.44,0
2017/4/12,东莞,佛山,16907,0.58,0.42,0
2017/4/12,中山,江门,17628,0.63,0.37,0
2017/4/12,广州,江门,17626,0.48,0.52,0
2017/4/12,佛山,江门,16834,0.74,0.26,0
2017/4/12,深圳,江门,5570,0.56,0.44,0
2017/4/12,珠海,江门,5078,0.65,0.35,0
2017/4/12,东莞,江门,4727,0.65,0.35,0
2017/4/12,江门,中山,17631,0.63,0.37,0
2017/4/12,江门,广州,16898,0.51,0.49,0
2017/4/12,江门,佛山,15867,0.74,0.26,0
2017/4/12,江门,深圳,5772,0.58,0.42,0
2017/4/12,江门,珠海,5489,0.65,0.35,0
2017/4/12,江门,东莞,4743,0.67,0.33,0
2017/4/12,珠海,中山,55105,0.55,0.45,0
2017/4/12,佛山,中山,36028,0.69,0.31,0
2017/4/12,广州,中山,24943,0.5,0.5,0
2017/4/12,深圳,中山,9945,0.56,0.44,0
2017/4/12,东莞,中山,9618,0.66,0.34,0
2017/4/12,中山,珠海,45706,0.56,0.44,0
2017/4/12,中山,佛山,37309,0.69,0.31,0
2017/4/12,中山,广州,24612,0.5,0.5,0
2017/4/12,中山,深圳,10411,0.58,0.42,0
2017/4/12,中山,东莞,9318,0.65,0.35,0
2017/4/12,佛山,广州,158256,0.43,0.57,0
2017/4/12,深圳,广州,65000,0.41,0.59,0
2017/4/12,广州,佛山,163409,0.42,0.58,0
2017/4/12,广州,深圳,64645,0.4,0.6,0
2017/4/12,澳门,珠海,18706,0.39,0.61,0
2017/4/12,广州,珠海,13613,0.41,0.59,0
2017/4/12,深圳,珠海,6598,0.55,0.45,0
2017/4/12,珠海,澳门,13844,0.42,0.58,0
2017/4/12,珠海,广州,13594,0.39,0.61,0
2017/4/12,珠海,深圳,7821,0.52,0.48,0
2017/4/12,深圳,香港,31816,0.55,0.45,0
2017/4/12,广州,香港,5572,0.38,0.62,0
2017/4/12,香港,深圳,26920,0.51,0.49,0
2017/4/12,香港,广州,5085,0.39,0.61,0
2017/4/12,香港,东莞,3325,0.44,0.56,0
2017/4/12,深圳,佛山,17258,0.47,0.53,0
2017/4/12,佛山,深圳,16582,0.49,0.51,0
2017/4/13,深圳,东莞,166072,0.69,0.31,0
2017/4/13,广州,东莞,77388,0.57,0.43,0
2017/4/13,佛山,东莞,17390,0.57,0.43,0
2017/4/13,东莞,深圳,162832,0.69,0.31,0
2017/4/13,东莞,广州,79292,0.57,0.43,0
2017/4/13,东莞,佛山,17200,0.57,0.43,0
2017/4/13,广州,江门,18101,0.51,0.49,0
2017/4/13,中山,江门,17851,0.64,0.36,0
2017/4/13,佛山,江门,17179,0.74,0.26,0
2017/4/13,深圳,江门,7164,0.55,0.45,0
2017/4/13,珠海,江门,5489,0.63,0.37,0
2017/4/13,东莞,江门,5334,0.66,0.34,0
2017/4/13,江门,广州,18621,0.51,0.49,0
2017/4/13,江门,中山,18308,0.63,0.37,0
2017/4/13,江门,佛山,16697,0.75,0.25,0
2017/4/13,江门,深圳,6252,0.61,0.39,0
2017/4/13,江门,珠海,5611,0.65,0.35,0
2017/4/13,江门,东莞,5070,0.69,0.31,0
2017/4/13,珠海,中山,56704,0.54,0.46,0
2017/4/13,佛山,中山,36667,0.69,0.31,0
2017/4/13,广州,中山,25368,0.51,0.49,0
2017/4/13,深圳,中山,10097,0.57,0.43,0
2017/4/13,东莞,中山,9359,0.67,0.33,0
2017/4/13,中山,珠海,46380,0.55,0.45,0
2017/4/13,中山,佛山,38411,0.69,0.31,0
2017/4/13,中山,广州,25882,0.51,0.49,0
2017/4/13,中山,深圳,10066,0.59,0.41,0
2017/4/13,中山,东莞,9313,0.67,0.33,0
2017/4/13,佛山,广州,163003,0.43,0.57,0
2017/4/13,深圳,广州,68249,0.39,0.61,0
2017/4/13,广州,佛山,168767,0.43,0.57,0
2017/4/13,广州,深圳,67632,0.4,0.6,0
2017/4/13,澳门,珠海,20423,0.38,0.62,0
2017/4/13,广州,珠海,13696,0.39,0.61,0
2017/4/13,珠海,广州,15078,0.37,0.63,0
2017/4/13,珠海,澳门,14535,0.45,0.55,0
2017/4/13,珠海,深圳,7262,0.53,0.47,0
2017/4/13,深圳,香港,25757,0.54,0.46,0
2017/4/13,广州,香港,4029,0.36,0.64,0
2017/4/13,香港,深圳,37236,0.5,0.5,0
2017/4/13,香港,广州,7393,0.38,0.62,0
2017/4/13,香港,东莞,5237,0.42,0.58,0
2017/4/13,深圳,佛山,17166,0.46,0.54,0
2017/4/13,佛山,深圳,16760,0.46,0.54,0
2017/4/14,深圳,东莞,193933,0.67,0.33,0
2017/4/14,广州,东莞,94620,0.56,0.44,0
2017/4/14,佛山,东莞,19069,0.56,0.44,0
2017/4/14,东莞,深圳,186547,0.68,0.32,0
2017/4/14,东莞,广州,96554,0.56,0.44,0
2017/4/14,东莞,佛山,20267,0.56,0.44,0
2017/4/14,广州,江门,27864,0.5,0.5,0
2017/4/14,佛山,江门,21078,0.74,0.26,0
2017/4/14,中山,江门,20563,0.62,0.38,0
2017/4/14,深圳,江门,10007,0.53,0.47,0
2017/4/14,珠海,江门,7692,0.62,0.38,0
2017/4/14,东莞,江门,6752,0.66,0.34,0
2017/4/14,江门,广州,22555,0.49,0.51,0
2017/4/14,江门,中山,21365,0.63,0.37,0
2017/4/14,江门,佛山,19840,0.73,0.27,0
2017/4/14,江门,深圳,7704,0.57,0.43,0
2017/4/14,江门,珠海,6835,0.64,0.36,0
2017/4/14,江门,东莞,5507,0.67,0.33,0
2017/4/14,珠海,中山,66546,0.55,0.45,0
2017/4/14,佛山,中山,41294,0.68,0.32,0
2017/4/14,广州,中山,35120,0.5,0.5,0
2017/4/14,深圳,中山,14334,0.57,0.43,0
2017/4/14,东莞,中山,10983,0.66,0.34,0
2017/4/14,中山,珠海,50303,0.54,0.46,0
2017/4/14,中山,佛山,40989,0.68,0.32,0
2017/4/14,中山,广州,32841,0.5,0.5,0
2017/4/14,中山,深圳,11805,0.57,0.43,0
2017/4/14,中山,东莞,10266,0.66,0.34,0
2017/4/14,佛山,广州,189975,0.42,0.58,0
2017/4/14,深圳,广州,99149,0.39,0.61,0
2017/4/14,广州,佛山,214758,0.42,0.58,0
2017/4/14,广州,深圳,88810,0.39,0.61,0
2017/4/14,澳门,珠海,20124,0.38,0.62,0
2017/4/14,广州,珠海,19278,0.4,0.6,0
2017/4/14,深圳,珠海,10326,0.52,0.48,0
2017/4/14,珠海,广州,23815,0.38,0.62,0
2017/4/14,珠海,澳门,16262,0.42,0.58,0
2017/4/14,珠海,深圳,10145,0.5,0.5,0
2017/4/14,深圳,香港,23546,0.53,0.47,0
2017/4/14,广州,香港,4768,0.39,0.61,0
2017/4/14,香港,深圳,42893,0.51,0.49,0
2017/4/14,香港,广州,9229,0.39,0.61,0
2017/4/14,香港,东莞,6829,0.46,0.54,0
2017/4/14,深圳,佛山,22602,0.45,0.55,0
2017/4/14,佛山,深圳,20326,0.44,0.56,0
2017/4/15,深圳,东莞,223531,0.68,0.32,0
2017/4/15,广州,东莞,98249,0.57,0.43,0
2017/4/15,佛山,东莞,20715,0.56,0.44,0
2017/4/15,东莞,深圳,217832,0.68,0.32,0
2017/4/15,东莞,广州,102334,0.58,0.42,0
2017/4/15,东莞,佛山,22965,0.57,0.43,0
2017/4/15,广州,江门,27395,0.51,0.49,0
2017/4/15,佛山,江门,25599,0.74,0.26,0
2017/4/15,中山,江门,23834,0.63,0.37,0
2017/4/15,深圳,江门,9373,0.59,0.41,0
2017/4/15,珠海,江门,8961,0.63,0.37,0
2017/4/15,东莞,江门,6757,0.67,0.33,0
2017/4/15,江门,中山,22562,0.63,0.37,0
2017/4/15,江门,广州,22066,0.51,0.49,0
2017/4/15,江门,佛山,21845,0.75,0.25,0
2017/4/15,江门,珠海,7616,0.66,0.34,0
2017/4/15,江门,深圳,6387,0.57,0.43,0
2017/4/15,江门,东莞,5371,0.66,0.34,0
2017/4/15,珠海,中山,61358,0.55,0.45,0
2017/4/15,佛山,中山,45021,0.68,0.32,0
2017/4/15,广州,中山,34708,0.51,0.49,0
2017/4/15,深圳,中山,14980,0.59,0.41,0
2017/4/15,东莞,中山,12428,0.67,0.33,0
2017/4/15,中山,珠海,56111,0.55,0.45,0
2017/4/15,中山,佛山,46022,0.68,0.32,0
2017/4/15,中山,广州,35430,0.5,0.5,0
2017/4/15,中山,深圳,12715,0.56,0.44,0
2017/4/15,中山,东莞,11380,0.67,0.33,0
2017/4/15,佛山,广州,205953,0.44,0.56,0
2017/4/15,深圳,广州,100147,0.42,0.58,0
2017/4/15,广州,佛山,213402,0.43,0.57,0
2017/4/15,广州,深圳,90293,0.41,0.59,0
2017/4/15,广州,珠海,19948,0.39,0.61,0
2017/4/15,澳门,珠海,17304,0.39,0.61,0
2017/4/15,深圳,珠海,11969,0.52,0.48,0
2017/4/15,珠海,广州,19853,0.38,0.62,0
2017/4/15,珠海,澳门,15277,0.43,0.57,0
2017/4/15,珠海,深圳,8580,0.52,0.48,0
2017/4/15,深圳,香港,29483,0.51,0.49,0
2017/4/15,广州,香港,6232,0.4,0.6,0
2017/4/15,东莞,香港,4876,0.46,0.54,0
2017/4/15,香港,深圳,31207,0.48,0.52,0
2017/4/15,香港,广州,6780,0.41,0.59,0
2017/4/15,香港,东莞,4471,0.45,0.55,0
2017/4/15,深圳,佛山,24237,0.45,0.55,0
2017/4/15,佛山,深圳,21057,0.46,0.54,0
2017/4/16,深圳,东莞,212974,0.69,0.31,0
2017/4/16,广州,东莞,105744,0.58,0.42,0
2017/4/16,佛山,东莞,21619,0.56,0.44,0
2017/4/16,东莞,深圳,226830,0.68,0.32,0
2017/4/16,东莞,广州,104156,0.57,0.43,0
2017/4/16,东莞,佛山,19762,0.57,0.43,0
2017/4/16,中山,江门,23042,0.63,0.37,0
2017/4/16,广州,江门,22181,0.5,0.5,0
2017/4/16,佛山,江门,21656,0.75,0.25,0
2017/4/16,珠海,江门,7889,0.65,0.35,0
2017/4/16,深圳,江门,6851,0.55,0.45,0
2017/4/16,东莞,江门,5723,0.68,0.32,0
2017/4/16,江门,广州,32455,0.52,0.48,0
2017/4/16,江门,佛山,25000,0.75,0.25,0
2017/4/16,江门,中山,24526,0.64,0.36,0
2017/4/16,江门,深圳,10665,0.59,0.41,0
2017/4/16,江门,珠海,9716,0.63,0.37,0
2017/4/16,江门,东莞,6569,0.67,0.33,0
2017/4/16,珠海,中山,56116,0.55,0.45,0
2017/4/16,佛山,中山,43889,0.69,0.31,0
2017/4/16,广州,中山,34144,0.51,0.49,0
2017/4/16,深圳,中山,12383,0.57,0.43,0
2017/4/16,东莞,中山,10793,0.68,0.32,0
2017/4/16,中山,珠海,60083,0.56,0.44,0
2017/4/16,中山,佛山,44209,0.69,0.31,0
2017/4/16,中山,广州,39230,0.51,0.49,0
2017/4/16,中山,深圳,15446,0.6,0.4,0
2017/4/16,中山,东莞,11829,0.67,0.33,0
2017/4/16,佛山,广州,229588,0.44,0.56,0
2017/4/16,深圳,广州,97268,0.41,0.59,0
2017/4/16,广州,佛山,199879,0.44,0.56,0
2017/4/16,广州,深圳,105870,0.43,0.57,0
2017/4/16,广州,珠海,20690,0.38,0.62,0
2017/4/16,澳门,珠海,16985,0.37,0.63,0
2017/4/16,深圳,珠海,9407,0.51,0.49,0
2017/4/16,珠海,广州,23832,0.41,0.59,0
2017/4/16,珠海,深圳,13892,0.54,0.46,0
2017/4/16,珠海,澳门,13852,0.42,0.58,0
2017/4/16,深圳,香港,28071,0.5,0.5,0
2017/4/16,广州,香港,6062,0.38,0.62,0
2017/4/16,东莞,香港,5110,0.46,0.54,0
2017/4/16,香港,深圳,31873,0.51,0.49,0
2017/4/16,香港,广州,6875,0.38,0.62,0
2017/4/16,香港,东莞,4620,0.45,0.55,0
2017/4/16,深圳,佛山,21016,0.46,0.54,0
2017/4/16,佛山,深圳,25578,0.47,0.53,0
2017/4/17,深圳,东莞,191753,0.69,0.31,0
2017/4/17,广州,东莞,90615,0.56,0.44,0
2017/4/17,佛山,东莞,18796,0.56,0.44,0
2017/4/17,东莞,深圳,185786,0.68,0.32,0
2017/4/17,东莞,广州,86534,0.56,0.44,0
2017/4/17,东莞,佛山,19880,0.57,0.43,0
2017/4/17,广州,江门,20972,0.51,0.49,0
2017/4/17,中山,江门,19432,0.63,0.37,0
2017/4/17,佛山,江门,18903,0.74,0.26,0
2017/4/17,深圳,江门,6787,0.58,0.42,0
2017/4/17,珠海,江门,6117,0.64,0.36,0
2017/4/17,东莞,江门,5798,0.65,0.35,0
2017/4/17,江门,广州,21932,0.5,0.5,0
2017/4/17,江门,中山,20362,0.63,0.37,0
2017/4/17,江门,佛山,19922,0.74,0.26,0
2017/4/17,江门,深圳,8519,0.57,0.43,0
2017/4/17,江门,珠海,7000,0.61,0.39,0
2017/4/17,江门,东莞,6438,0.68,0.32,0
2017/4/17,江门,香港,5204,0.61,0.39,0
2017/4/17,珠海,中山,58095,0.55,0.45,0
2017/4/17,佛山,中山,40258,0.68,0.32,0
2017/4/17,广州,中山,30110,0.51,0.49,0
2017/4/17,深圳,中山,11879,0.58,0.42,0
2017/4/17,东莞,中山,11120,0.67,0.33,0
2017/4/17,中山,珠海,51932,0.55,0.45,0
2017/4/17,中山,佛山,40781,0.69,0.31,0
2017/4/17,中山,广州,29444,0.51,0.49,0
2017/4/17,中山,深圳,11813,0.57,0.43,0
2017/4/17,中山,东莞,10452,0.68,0.32,0
2017/4/17,佛山,广州,176629,0.43,0.57,0
2017/4/17,深圳,广州,74853,0.4,0.6,0
2017/4/17,广州,佛山,187219,0.43,0.57,0
2017/4/17,广州,深圳,82901,0.39,0.61,0
2017/4/17,澳门,珠海,18001,0.41,0.59,0
2017/4/17,广州,珠海,16283,0.39,0.61,0
2017/4/17,深圳,珠海,8409,0.54,0.46,0
2017/4/17,珠海,澳门,15626,0.42,0.58,0
2017/4/17,珠海,广州,15523,0.39,0.61,0
2017/4/17,珠海,深圳,8082,0.52,0.48,0
2017/4/17,深圳,香港,37854,0.52,0.48,0
2017/4/17,广州,香港,9702,0.38,0.62,0
2017/4/17,东莞,香港,7073,0.44,0.56,0
2017/4/17,香港,深圳,18820,0.49,0.51,0
2017/4/17,香港,广州,3480,0.38,0.62,0
2017/4/17,香港,澳门,3401,0.67,0.33,0
2017/4/17,深圳,佛山,19682,0.47,0.53,0
2017/4/17,佛山,深圳,18367,0.44,0.56,0
2017/4/18,深圳,东莞,167579,0.69,0.31,0
2017/4/18,广州,东莞,79028,0.56,0.44,0
2017/4/18,佛山,东莞,16459,0.56,0.44,0
2017/4/18,东莞,深圳,165756,0.69,0.31,0
2017/4/18,东莞,广州,78522,0.57,0.43,0
2017/4/18,东莞,佛山,17117,0.57,0.43,0
2017/4/18,广州,江门,18373,0.51,0.49,0
2017/4/18,中山,江门,18099,0.63,0.37,0
2017/4/18,佛山,江门,17881,0.74,0.26,0
2017/4/18,深圳,江门,6578,0.58,0.42,0
2017/4/18,珠海,江门,5562,0.66,0.34,0
2017/4/18,东莞,江门,5285,0.68,0.32,0
2017/4/18,江门,中山,18606,0.62,0.38,0
2017/4/18,江门,广州,17583,0.5,0.5,0
2017/4/18,江门,佛山,16973,0.75,0.25,0
2017/4/18,江门,深圳,6257,0.59,0.41,0
2017/4/18,江门,珠海,5792,0.65,0.35,0
2017/4/18,江门,东莞,4754,0.67,0.33,0
2017/4/18,珠海,中山,57004,0.55,0.45,0
2017/4/18,佛山,中山,37714,0.69,0.31,0
2017/4/18,广州,中山,27187,0.51,0.49,0
2017/4/18,深圳,中山,10360,0.58,0.42,0
2017/4/18,东莞,中山,9528,0.66,0.34,0
2017/4/18,中山,珠海,47479,0.55,0.45,0
2017/4/18,中山,佛山,38229,0.69,0.31,0
2017/4/18,中山,广州,25431,0.51,0.49,0
2017/4/18,中山,深圳,10797,0.58,0.42,0
2017/4/18,中山,东莞,9177,0.67,0.33,0
2017/4/18,佛山,广州,162954,0.43,0.57,0
2017/4/18,深圳,广州,66138,0.41,0.59,0
2017/4/18,广州,佛山,174295,0.42,0.58,0
2017/4/18,广州,深圳,73289,0.4,0.6,0
2017/4/18,澳门,珠海,19739,0.4,0.6,0
2017/4/18,广州,珠海,14338,0.4,0.6,0
2017/4/18,深圳,珠海,7043,0.56,0.44,0
2017/4/18,珠海,澳门,14773,0.43,0.57,0
2017/4/18,珠海,广州,13567,0.4,0.6,0
2017/4/18,珠海,深圳,7203,0.53,0.47,0
2017/4/18,深圳,香港,31988,0.54,0.46,0
2017/4/18,广州,香港,6748,0.39,0.61,0
2017/4/18,香港,深圳,22120,0.5,0.5,0
2017/4/18,香港,广州,3427,0.38,0.62,0
2017/4/18,香港,澳门,3268,0.67,0.33,0
2017/4/18,香港,东莞,3085,0.45,0.55,0
2017/4/18,深圳,佛山,17151,0.48,0.52,0
2017/4/18,佛山,深圳,17522,0.45,0.55,0
2017/4/19,深圳,东莞,168115,0.69,0.31,0
2017/4/19,广州,东莞,79005,0.57,0.43,0
2017/4/19,佛山,东莞,17411,0.58,0.42,0
2017/4/19,东莞,深圳,165910,0.69,0.31,0
2017/4/19,东莞,广州,76399,0.57,0.43,0
2017/4/19,东莞,佛山,17577,0.57,0.43,0
2017/4/19,广州,江门,20387,0.51,0.49,0
2017/4/19,中山,江门,18253,0.62,0.38,0
2017/4/19,佛山,江门,18216,0.74,0.26,0
2017/4/19,深圳,江门,6529,0.59,0.41,0
2017/4/19,珠海,江门,5272,0.65,0.35,0
2017/4/19,东莞,江门,5242,0.66,0.34,0
2017/4/19,江门,中山,18536,0.63,0.37,0
2017/4/19,江门,佛山,17747,0.74,0.26,0
2017/4/19,江门,广州,17301,0.51,0.49,0
2017/4/19,江门,深圳,5994,0.58,0.42,0
2017/4/19,江门,珠海,5968,0.64,0.36,0
2017/4/19,江门,东莞,4894,0.67,0.33,0
2017/4/19,珠海,中山,57161,0.55,0.45,0
2017/4/19,佛山,中山,36807,0.69,0.31,0
2017/4/19,广州,中山,27421,0.52,0.48,0
2017/4/19,深圳,中山,10478,0.58,0.42,0
2017/4/19,东莞,中山,9400,0.66,0.34,0
2017/4/19,中山,珠海,47771,0.55,0.45,0
2017/4/19,中山,佛山,38709,0.69,0.31,0
2017/4/19,中山,广州,25806,0.49,0.51,0
2017/4/19,中山,深圳,10650,0.58,0.42,0
2017/4/19,中山,东莞,9051,0.67,0.33,0
2017/4/19,佛山,广州,160426,0.43,0.57,0
2017/4/19,深圳,广州,65147,0.4,0.6,0
2017/4/19,广州,佛山,170953,0.42,0.58,0
2017/4/19,广州,深圳,75119,0.4,0.6,0
2017/4/19,澳门,珠海,19441,0.39,0.61,0
2017/4/19,广州,珠海,14484,0.42,0.58,0
2017/4/19,深圳,珠海,6885,0.53,0.47,0
2017/4/19,珠海,广州,14615,0.39,0.61,0
2017/4/19,珠海,澳门,14483,0.43,0.57,0
2017/4/19,珠海,深圳,7915,0.52,0.48,0
2017/4/19,深圳,香港,31585,0.54,0.46,0
2017/4/19,广州,香港,5580,0.37,0.63,0
2017/4/19,香港,深圳,24650,0.52,0.48,0
2017/4/19,香港,广州,3575,0.37,0.63,0
2017/4/19,香港,东莞,2984,0.43,0.57,0
2017/4/19,深圳,佛山,18022,0.46,0.54,0
2017/4/19,佛山,深圳,17891,0.46,0.54,0
2017/4/20,深圳,东莞,167812,0.69,0.31,0
2017/4/20,广州,东莞,76372,0.56,0.44,0
2017/4/20,佛山,东莞,16925,0.56,0.44,0
2017/4/20,中山,东莞,9625,0.67,0.33,0
2017/4/20,东莞,深圳,166520,0.69,0.31,0
2017/4/20,东莞,广州,77076,0.56,0.44,0
2017/4/20,东莞,佛山,16813,0.56,0.44,0
2017/4/20,中山,江门,18415,0.63,0.37,0
2017/4/20,广州,江门,17550,0.49,0.51,0
2017/4/20,佛山,江门,17466,0.73,0.27,0
2017/4/20,深圳,江门,6326,0.58,0.42,0
2017/4/20,珠海,江门,5810,0.63,0.37,0
2017/4/20,东莞,江门,5280,0.69,0.31,0
2017/4/20,江门,中山,18741,0.63,0.37,0
2017/4/20,江门,广州,18508,0.51,0.49,0
2017/4/20,江门,佛山,17280,0.74,0.26,0
2017/4/20,江门,深圳,6135,0.6,0.4,0
2017/4/20,江门,珠海,5515,0.65,0.35,0
2017/4/20,江门,东莞,4870,0.67,0.33,0
2017/4/20,珠海,中山,57315,0.55,0.45,0
2017/4/20,佛山,中山,37638,0.69,0.31,0
2017/4/20,广州,中山,25680,0.5,0.5,0
2017/4/20,深圳,中山,10787,0.57,0.43,0
2017/4/20,东莞,中山,9996,0.66,0.34,0
2017/4/20,中山,珠海,47338,0.56,0.44,0
2017/4/20,中山,佛山,38446,0.69,0.31,0
2017/4/20,中山,广州,26717,0.51,0.49,0
2017/4/20,中山,深圳,10508,0.58,0.42,0
2017/4/20,佛山,广州,163088,0.43,0.57,0
2017/4/20,深圳,广州,67249,0.39,0.61,0
2017/4/20,广州,佛山,167209,0.42,0.58,0
2017/4/20,广州,深圳,67034,0.39,0.61,0
2017/4/20,澳门,珠海,19267,0.39,0.61,0
2017/4/20,广州,珠海,14088,0.42,0.58,0
2017/4/20,珠海,广州,16120,0.39,0.61,0
2017/4/20,珠海,澳门,14845,0.43,0.57,0
2017/4/20,珠海,深圳,7700,0.54,0.46,0
2017/4/20,深圳,香港,27433,0.52,0.48,0
2017/4/20,香港,深圳,23760,0.51,0.49,0
2017/4/20,香港,澳门,5548,0.61,0.39,0
2017/4/20,香港,广州,3706,0.35,0.65,0
2017/4/20,深圳,佛山,17808,0.45,0.55,0
2017/4/20,佛山,深圳,16941,0.46,0.54,0
2017/4/21,深圳,东莞,188405,0.67,0.33,0
2017/4/21,广州,东莞,89990,0.55,0.45,0
2017/4/21,佛山,东莞,18301,0.57,0.43,0
2017/4/21,东莞,深圳,182677,0.68,0.32,0
